EAP,HPL,MWS,id
0.02394808162650525,0.00037132361469006535,0.9756805947588031,id02310
0.9999985444251045,1.01586971758461e-06,4.3970519690858207e-07,id24541
0.3543070378444325,0.6456486505426112,4.431161297012164e-05,id00134
0.9278790285430342,0.0721208555611363,1.1589583309490592e-07,id27757
0.977395594346435,0.017174646935248825,0.005429758718317913,id04081
0.9716350734557045,0.02829872050004048,6.620604424816474e-05,id27337
0.7102710536636795,0.2639813888414083,0.02574755749491267,id24265
0.0006625477383182862,0.04568053388632012,0.953656918375362,id25917
0.9997629192433047,0.00023696997842997115,1.107782686946736e-07,id04951
0.8308432586571942,0.0629654008695638,0.10619134047324282,id14549
0.07234013040684577,0.004755421529314721,0.9229044480638284,id22505
1.7185029996422673e-08,0.9999999827252567,8.972244676558121e-11,id24002
0.03484914835739409,0.9322525348922005,0.03289831675039672,id18982
5.9991531011372394e-05,0.9999394199224405,5.885465467402869e-07,id15181
0.6331003050819786,0.10575585432655506,0.2611438405914603,id21888
0.00041668425650594345,4.5801009307688074e-05,0.9995375147341892,id12035
0.12420516199461784,0.0027166651823957166,0.8730781728229915,id17991
0.9999999999911324,7.290964811154421e-13,8.13809712420272e-12,id10707
0.20529032277153514,0.21627870005694597,0.5784309771715256,id07101
0.058788833297413086,0.9394557755564874,0.0017553911461019507,id00345
0.9826079961406311,0.010502637742057199,0.006889366117315051,id05912
0.9938886658948108,0.00017602097623065438,0.005935313128964439,id13443
0.16192428340681425,0.11991685385307506,0.718158862740112,id09248
0.008992143517292998,0.9882750374856201,0.002732818997084497,id17542
2.6683422594748e-05,3.250909477769511e-08,0.9999732840683034,id06995
0.7388948445515852,0.04196441189110389,0.2191407435573078,id25159
0.76320150501503,0.23513252864218726,0.00166596634278018,id25729
0.9935916659080141,0.0046217304078856256,0.0017866036840982265,id26949
0.8867951378868741,8.29913717855531e-05,0.11312187074134707,id27191
0.08443468110642359,5.726522551142804e-08,0.9155652616283425,id07668
0.30745067780651014,0.07574648293548122,0.6168028392580043,id02230
0.9999895451163048,1.0126170900023274e-06,9.442266615193804e-06,id15553
2.1472293294168693e-05,0.9999536778909539,2.4849815738440513e-05,id25688
0.9953655721608673,0.00038411119682407876,0.004250316642310524,id17545
0.35669208133872965,0.5664394052278934,0.07686851343338041,id13929
0.587119721744455,0.2889736135400014,0.12390666471554748,id12880
0.4811029472921346,0.023593634586434743,0.4953034181214328,id19282
0.008327721720307999,0.00020260268158119266,0.9914696755981137,id14690
0.0007265181010206211,0.9984266918867024,0.0008467900122815329,id17975
0.9999999993233359,8.973168857500517e-15,6.766564420685449e-10,id08037
0.08383142538173965,0.009454831353090512,0.9067137432651698,id15412
0.3329319528407627,0.12427532423370644,0.5427927229255324,id25032
0.9999853878571152,3.8020518133188046e-06,1.0810091070725923e-05,id27165
0.9528576044358865,0.04313073001147429,0.004011665552647089,id03327
